text,label
"This is another of those films I can remember from when I was a kid and I recently managed to acquire it off ebay - 20 years on, it's nowhere near as good as I remember it being.<br /><br />The story is 'vaguely' kick started, by a 'cosmic event' (there's another extra film-crew member in the credits for 'weak story development') which makes collective ants become super intelligent. Ant species who used to war with each other have ceased rivalries and are now working together. The thing I wanted to know throughout was, TO DO WHAT EXACTLY? You never find out what they want. Nigel Davenport and his sidekick travel out to the desert where bizarre ant activity has been noted, and begin to study the ants from an impregnable igloo shaped laboratory. Probably the most chilling scene in my opinion was when the two scientists visit the giant square in the crops (like a square version of a crop circle) a result of the ants chomping away.<br /><br />This film was not very scary quite simply because you don't know whether to fear the ants or like them. All you know is that the ants want people to leave the area so they can get on with their hijinks - but you don't find out whether they are really baddies. It ain't a sci-fi because the 'cosmic event' explanation is too vague to be properly taken into account. It is deffo more of a chiller. TBH the flares, daft hairstyles, tight shirts with big collars and Nigel Davenports unnaturally big facial hair-do freaked me out more than the ants! Did you notice that there are only six actors listed in the credits? Yup, that right - SIX, and you won't see any other human beings in this film at all. Not even in the distance! This is a plainly obviously low budget film which is a bit watchable because you probably won't have seen one like it. I can't think of any anyway. The filming of the ants is pretty good, they must have done months and months of filming before they had the shots they needed to stick in the film. You may well say to yourself 'how the Hell do they get the ants to do that?' over and over, but it is all quite simple. You will also notice that the film makers sacrificed millions of innocent lickle ants to make the film too, so animal rights peeps STAY AWAY! Good for novelty value, but you may not watch it more than once.",0
"A couple of clarifying comments are in order. Herschell Gordon Lewis contributed a brief introduction to the video release of DOCTOR GORE (aka THE BODY SHOP), wherein he touched upon his collaborative efforts with J.G. ""Pat"" Patterson, director and star of DOCTOR GORE. Patterson concocted the ""gore effects"" for THE GRUESOME TWOSOME and a few other Lewis movies in the late 60s. Lewis remarks that whereas 2,000 MANIACS was a ""five gallon"" film (referring to the amount of stage blood required), the Lewis-Patterson productions were ""fifteen gallon"" pictures. Lewis does not describe DOCTOR GORE as a ""fifteen gallon"" film -- he's only talking about the films he & Patterson made together. Lewis has confessed (elsewhere) that his introduction to DOCTOR GORE was improvised before he'd even seen Patterson's film! So take it with a grain of salt. <br /><br />This may be an ""unfinished"" film, but like some unfinished novels it does have an ""ending."" It's just missing some connective tissue. <br /><br />Patterson has definite stage presence & a dry sense of humor, helping to make this simplistic show somewhat more watchable than it should be. There's an extremely bare-bones plot -- even BLOOD FEAST is more complex -- and a gratingly repetitive musical score by William Girdler. A bit of nudity & lots of skin. The entire middle section of the film involves the construction of a ""perfect woman;"" this is concentrated gore for the bloodthirsty, and laughable. <br /><br />Patterson the director is in way over his head, but he tries hard to tell his story creatively, if it's possible to use Frankenstein clichés creatively. But the best reason to see this film (on Something Weird's DVD, if possible) is that it features a perfect Nashville weeper, Bill Hicks' ""A Heart Dies Every Minute."" Ain't it the truth!",0
"I am astounded that so many people find this film even close to good. Let me make it clear that I am a HUGE Hitchcock fan and went out of my way to own as many of his films on video as I could but this one I felt was so below par not only for Hitch's films - aw heck, I'm being far too nice here. This pictured really sucked. I don't care that Hitch did a favor for the very talented Carole Lombard, but I have seen 50s sitcoms with more cleverness and style than this boring turkey. Chemistry between Lombard and Robert Montgomery? Listne I like mashed potatoes and ice cream but I wouldn't want to taste them together. I have seen better chemistry in chemical spills on th highway than here.<br /><br />If you really love Hitchcock, avoid this film and see any one of his better ones. For crying out loud, the bits Hitch did on the old TV show were funnier than anything this film fails miserably to deliver.",0
"This movie is very disappointing for one who has read the book. As written by Rafael Sabatini, this was a clean cut tale of piracy in the Caribbean, and it would have made a grand motion . Also, it would have been very simple to make. All the action takes place aboard ship and on a deserted island. Unfortunately, the screen writers took the title from Sabatini then threw the rest of the book away. Even the name of the main character was changed, and his screen personality was completely different from that of the individual described in the novel. It's a sad loss for one who loves a good sea story.",0
"Hitting the ground running, the film begins with THREE murders in a row. No plot, no characters, no motivation; the second murder happens off screen, and that victim's severed head is actually used to quite efficiently bludgeon the third victim to death! This is a high point. But the Lewises are obviously smart enough to lead with strength; soon they're covering up botched dialogue scenes with detective voice-over and shooting endless snappy repartee in ugly wide shot. By now this Betacam production's horror atmosphere is rapidly giving way to an insurance infomercial vibe, with the monumental (and rather endearing) plainness of the leads skewing things further in that direction. Shlub cop investigates, meat cleaver guy slaughters, repeat, climaxing early with a memorable severed-finger-in-the-salad gag. Only, how the hell did the fingers get in the salad? And wasn't the Blood Cult's purpose to collect the appendages they severed? When the GORE stops making sense, you know you're in trouble. And without spoiling the big, nonsensical twist ending, just take my word for it: the fascinating incompetence of the first scenes gives way to a deep cathode-tube-smashing impulse. The basic reaction is to try to put it behind you and get on with your life.",0
"36/100. This is not to be confused with the decent Arachnophobia, this film is a very low budget and cheap rip-off of that movie. This one is so bad, it actually does have some entertainment value on that level. There are numerous unintended (I think) laugh out loud scenes. I wasn't expecting much from the film, and it was actually worse than I had imagined it would be.<br /><br />It's a cliché ridden and predictable direct to video mess. Fortunately, it doesn't take itself too seriously. The acting, as expected, is not quite Oscar caliber. The special effects are poor, worse than I would have thought they would be. Poorly edited and the score is intrusive.",0
"I am a fan of a few of the Vacation films, but when a movie franchise goes from the big screen to the TV screen, you know it's out of steam. Made for TV National Lampoon films do not do well on TV. This movie is another reason.<br /><br />I think a lot of us were excited when this was coming out, but we also had to face the reality...it's a TV movie. Randy Quaid is fine as Cousin Eddie, but is better in a supporting role than the lead. Dana Barron sets history as the first actor to reprise her role as one of the Griswold kids. She is just as pretty, but it doesn't help a thin script. <br /><br />Why was this movie even made? It was probably because NBC recently picked up another few years of presenting X-mas Vacation. There is nothing wrong with the acting. It's all in the script. It's just not that funny. People need to think before they write stuff like this. It is one Christmas movie I do not recommend.",0
"This film is really, really full of sex. Hot sex. I watched it (of course) on Cinemax; and I liked it of course; those virtual fantasies are played out so much in great style, and I kind of enjoyed the story line. But one must know that when a soft porn film director sets out to make another soft porn film; all he/she wants to do is film good sex scenes. And I got nice sex scenes, full of skin. Yet another reason some people call soft porn Cinemax films ""Skinemax.""",1
"Despite the fact that he worked for the worst government of the 20th century, Erwin Rommel is generally well-regarded by historians and World War II buffs as a gentleman, a soldier's soldier, and a brilliant tactician in the field of mechanized warfare. If only Hitler had given him the troops and materiel he had desired in Africa, the argument goes, things would have gone very differently. And that's probably true. Rommel was, in fact, a military genius, and by all accounts an upstanding, honest man.<br /><br />But this film goes out of its way to portray him as a near-saint. He does his job, trying to win the war for Hitler, but constantly the Fuhrer interferes and gives him ridiculous orders, which Rommel (James Mason) expresses amazement with but rarely actually questions and never, ever disobeys. Only when it's patently obvious that Hitler is leading Germany to ruin does Rommel think of treason against him; this dilemma plays out as the main theme of the film, a good man in bad circumstances trying to do the right thing.<br /><br />Mason is fine as Rommel, but it's hardly a memorable performance along the lines of, say, George C. Scott as Patton. Of course, Rommel wasn't as colorful as Patton, but this film is so intent on making him look like a decent human being that it forgets to make him interesting. He occasionally lapses into some warmth when with his wife Lucie (a young Jessica Tandy, well-cast), but usually Mason is called upon to give a stiff British performance  as if the Brits were trying to claim Rommel for themselves (though in all fairness all the Nazis have English accents except Hitler).<br /><br />Done on the cheap, with any battle scenes swiping stock footage, and the beaches of southern California doubling for Tunisia, there's nothing to particularly recommend this film. A remake could be interesting (I'd pick Ed Harris only because of a slight physical resemblance and, well, Harris can act) were it spiced up a little, but this movie mostly demonstrated to me how much more demanding we as viewers have become in the last fifty years; a biography this bland would never cut it any more.",0
"The Kissing Bandit was the third and final film that Frank Sinatra and Kathryn Grayson co-starred at MGM with. The first two were Anchors Aweigh and It Happened in Brooklyn. And in both Sinatra wooed and lost Grayson. I guess the third time's the charm.<br /><br />For romance maybe, but definitely not for screen image. Sinatra in his forty's films once again plays the nice little schnook only this time in toreador pants. Poaching on Tyrone Power's territory laid out in The Mark of Zorro, Sinatra plays the son of a man who was a hotel owner by day and The Kissing Bandit by night. He's gone and left California for an education and has come back ready to take Dad's place, but in the hotel business only. And where does he learn the hotel business, Boston.<br /><br />Of course some of Dad's former gang members, grown a little old and paunchy led by J. Carrol Naish, want him to lead the gang again. But Frank's just not cut out for the outlaw life. But he does make a good impression on the Governor's daughter, Kathryn Grayson.<br /><br />Somebody must have had it in for Sinatra at MGM to cast him in this after the bad reviews he got in Miracle of the Bells. Frank's in a part that was more suitable for Red Skelton. But since this was a musical, I guess the brain trust at MGM figured Kathryn Grayson had to have a singing co-star.<br /><br />In fact the best number in the film are for her, Love Is Where You Find It. Also Ricardo Montalban, Ann Miller, and Cyd Charisse do a dance specialty that is nice. Frank's songs are nice, but nothing spectacular.<br /><br />In later years, Sinatra would wince at the mention of The Kissing Bandit and with good reason.",0
"The sound is terrible, the picture is worse than worse, the acting is awful, the female leading actress is chubby, and the story is... wait a minute... There is no story...! The plot is really bad and the title of the movie is misleading. If you expect to to see Piranhas, you might be disappointed. This movie has nothing to do with the Piranha movies from 1978 and 1981. Actually, I can only think of one scene involving Piranhas.<br /><br />The only thing that I liked about this movie, besides the fact that it runs for only about 85 minutes, is the song at the end. It's written and sung by Jim Stein and it's called ""Love all things that love the sun"".<br /><br />I don't recommend this movie. It is so bad it's not even funny to watch. I fell asleep after the first 20 minutes and I am the kind of person who watches anything.",0
"Although this was the first Hunter S. Thompson documentary I have seen it was average at best despite the involvement's of huge star appearances such as Johnny Depp, Bill Murray, Gary Busey, and a few others. I was let down by this and yet it was still a little interesting. What kept me watching was some of the old clips from Fear and Loathing in Las Vegas and Where the Buffalo Roam. Not that good mostly because of the old guys rambling and things any fan would already know. I still think they were milking it because it could have been compressed down by at least half. Still if your a fan I would you'll like anything that has to do with hunter. best regards",0
"Talk about rubbish! I can't think of one good thing in this movie. The screenplay was poor, the acting was terrible and the effects, well there were no effects. I can't believe the writer of this movie did Identity, everything in this movie made me sick to start to finish.<br /><br />The front cover of the video box shows a showman with shark like teeth and scary eyes. I looks like a scary villain, but like the old saying ""never judge a book by it's cover"", the whole villain looked like a cardboard cut out. One part in the film a girl gets killed by a salad tongs, terrible. The setting was bad enough, like they could of set the whole thing in Lapland but no, a tropical island instead.<br /><br />I took this movie as a spoof, which I think they wanted it to be but the only thing that made me laugh in a bad way was the tacky effects. You can argue that I haven't watched the first one, but seeing this I would be safe if I wouldn't attempted it.<br /><br />The biggest joke in this movie is the effects, the snowballs looked like they were home made, and that carrot was a complete embarrassment. If I would of guess the budget of this movie would of probably be between 8 to 9 pounds fifty. The producer in a last minute panic must of grabbed the actors for the street gave them the script told them they have 6 minutes to practise these lines and shoot on a island.<br /><br />Lastly the acting in the film was painful, it was like the actors forgot their ordinary lines and made them up the way through.<br /><br />In conclusion I give this film: 0 stars out of 5",0
"An example of all of the worst gay stereotypes all in one movie.<br /><br />And Charles, why do you speak in that weird pseudo British/high-brow accent, and insist that the kid speak that way too? Did anyone else notice that all of the soundtrack music is exactly the same? You should stick with the good old Hollywood camp drag stuff that you are so good at! Die Mommy Die II, the Sequel!! I don't see the value of spending time and money on a project like this; there are so many REAL life gay youth stories to be told and we should be seeing those, not this garbage. Sheesh, what a waste of time. Embarrassing example of gay cinema.",0
"This is 1 hour and 24 minutes of pure boredom!!<br /><br />In this 'Action'- movie, even the gun Baldwin uses (HK G3A3) sucks. It was sent to recycling by armed forces worldwide in the mid eighties, and is now only used by terrorists, bank robbers and military museums.<br /><br />If I had known this movie was this bad, I would rather watch 10 episodes of MacGyver saving the planet.<br /><br />No groove, no drive and no feel. Watch the Tupperware-channel  it's more exiting than this sorry excuse for a movie. This movie doesn't deserve a '0' on the scale. Better luck next time, Baldwin. Until then, I'll sit here watch my toenails grow  that is far more exiting than 'Target'.",0
"I saw this movie previewed before something else I rented a while back...and it looked decent. I've seen some good stuff from Full Moon video, and thought it was worth a shot... Unfortunately, this was not good stuff.<br /><br />The story is about a possessed bed. A couple moves into a new apartment, discovers the bed, and odd things start happening. Odd things like the woman discovers kinky sex. And the man discovers kinky sex. And the woman draws pictures of kinky sex. And the man photographs kinky sex. And they both start having dreams about dead people having kinky sex. You'd think a movie with so much kinky sex would be good, right?<br /><br />Well.... No. The problem is that this is supposed to be a scary movie, or at least a thriller, and it just doesn't deliver. There is little tension, no suspense, and no fear. Aside from some troubling dreams and visions, there really isn't anything for this couple to be worried about. The whole movie is basically the two of them having these visions and playing around in bed. Sure, you get a monster fight at the end...and some bloodshed...but nothing spectacular... There's only one murder, and one good scare, and that's it.<br /><br />And the kinky sex? Don't get your hopes up (or anything else for that matter). Their idea of kinky sex is woman on top, fully clothed, trying to strangle her mate with a necktie. Not exactly my idea of a good time.",0
"Just do a little research on the making of this film. Something so simple as a Google search. It was funded by the US Army and promoted just in time for the elections. It is a great idea, but I'd much rather see a DOCUMENTARY, not something edited by the Bush Administration and told its reality. The timing of the movie's release, its tone, and the fact that MS&L promoted it, raised questions about the intent of the movie. ""According to MS&L Managing Director Joe Gleason, he and his colleagues also deliver key targeted messages about the war in Iraq to specific constituencies,"" wrote Eartha Melzer. ""Was the left-leaning art house crowd one of those constituencies? Is the government hiring documentary filmmakers to propagandize the U.S. population? Nobody involved with the film is willing to say who initially put up the money for the film or how they ended up represented by the Army's PR firm.""",0
I was actually looking forward to this movie. The commercials made it look real cool and action packed. And I heard that Claire Daines' character was arrested for assault so I thought that maybe she would kick a lot of ass and that would be cool. BUT NOOOOOOOO!!. Their was hardly any action at all and the character were all kinda bland. The only saving grace was Omar Epps and even he didn't help this movie much.,0
I've got 10 plus year old computer games with better special effects! Plot is choppy and very predictable. Most of the actors seem like extras with no experience! Everyone has Scottish accents. It's like watching a crew of 'Scotties' from Star Trek without the personality or charm. Needless scenes of people putting up tents! Tents with all of the supposedly high tech equipment! Actors looking like they were not sure the camera was on them. Nothing to make you care if these people survive or not! Looks like it was made in someone's backyard and garage using low end equipment! Nothing seems original or even slightly entertaining. Do not waste your time!,0
"this 2.5 hour diluted snore-fest appears to be one of the poorest excuses for an adaptation, ever. clearly possessing a budget allowing for breathtaking location shooting in greece, the monies might have been better spent working out a cohesive script with character development and motivations clearly outlined; especially since bill has gone through the trouble of doing this already. the portrayals lacked passion & direction, leaving the viewer debating whether they should bother to care about the demise of the protagonists at all. which brings out another point-the main character of the original work, prospero, is not so named in this rendition despite the fact that most other characters' names are used. enchantment and magic are also markedly absent from this particular piece. in fact, all aspects that made the stage version of 'the tempest' full of wonder and intrigue have been sucked completely from this convoluted version about a self-absorbed, pompous arse who can't figure out how to care about anything beyond the blur of his wealth and power. over all, a lackluster effort at best and a brutally poor imitation of the intended inspiration.",0
"I was not expecting a classic, but at least a funny film. There were only a few scenes that makes you laugh but nothing more. You don't scare it is full of American teen-slasher cliches and you can guess what will happen easily.<br /><br />But it tells much about a senior student in a Turkish High-School. Pressure of Student Selection Exam (OSS) that 3-hour-exam determines which university you'll go and thinking about the exam when a ghost is after you is not exaggeration. The movie is bad. Don't waste your time to watch it.",0
"""Bar Hopping"" seems to be trying to be about the stereotypical bar tender and lay ""shrink"" serving up pearls of wisdom followed by example vignettes played out by the cast. However, this turkey is a jumbled mess with a script full of simple-minded cliched nonsense: Hard to follow, herky-jerky flow, unsatisfying, and not worth the time. (D)",0
"This movie received a great write up in Blockbusters 'coming attraction' I was looking forward to the release date,08/07/02. The plot sounds reasonable, the cast alone should have guaranteed a side-splitter, but whoa there; apart from the 'off the wall betting events' this was quite a bore.<br /><br />This will never become a comedy classic, and I'm afraid it has done no help to the fine comedy reputation of John Cleese. Rowan Atkinson, now he was quite funny, in a Rowan Atkinson sort of way!",0
"I have nothing at all against Paul Schrader. In fact, HARDCORE (1979) is one of my very favorite films. But some horror movie fans were in a premature uproar when his original version of the EXORCIST prequel (DOMINION; this one you're reading about right now, as it turns out) was scrapped by Warners, and when Renny Harlin was substituted to spruce things up and make a new version that was ""more scary"". In my opinion, some viewers were prejudiced and became automatically juiced up for hating Renny Harlin's take on the subject (EXORCIST: THE BEGINNING) before the first frame of film was ever even unspooled for them to judge. And I ought to know; because I myself went into the theatrical premiere of BEGINNING with stubborn arms folded, and prepared for the absolute worst, which I was sure had to come. Imagine my surprise when I found Harlin's BEGINNING to be much more serious than I ever could have conceived, with a good performance from Stellan Skarsgard as a young version of Father Merrin, who was struggling with his faith in God. It wasn't a great film by any means, but it was nowhere near the garbage I had prepared myself for, well in advance, sight unseen.<br /><br />Well, now I finally HAVE seen the true garbage version - and it's Paul Schrader's DOMINION: PREQUEL TO THE EXORCIST. It was relentlessly talky, uninteresting, and insipid. Stellan Skarsgard's troubled priest was nowhere near as interesting as he had been for me in Harlin's film, and the actor himself not as good in the part. For all those who pointed out the obvious CGI effects in BEGINNING, guess what? They're here in DOMINION as well. Remember the silly ending in Harlin's rendition (which I'll also agree tainted the rest of that movie)? Well, you're going to find that this ending from Schrader isn't a hell of a lot less lame.<br /><br />Let me also say that I resent the nonsense that's been presented by those who appreciate this film better than Harlin's, by saying that we're ""retards"" or ""cannot appreciate subtle film-making"". As a person who despises Stephen Sommers' MTV-fashioned MUMMY of '99, and being a true fan of the very suggestive and discreet old horror films of the '30s and '40s, I can assure you this is not the case with me. At least there was ""some"" degree of terror and Exorcist-type goings on in Harlin's BEGINNING; this one here is just a real exercise in tedium and a great challenge even for the most certified of insomniacs. It's going to be quite interesting to hear horror fans try to convince themselves that DOMINION: PREQUEL TO THE EXORCIST was as good as they'd already made their minds up for it to be in advance; just as they were already pre-disposed to lambasting Harlin's BEGINNING the second they learned Paul Schrader's name was getting soaked with the White-Out.",0
"""Scarecrow Gone Wild: He's the Death of the Party!"" Need I say more? Scarecrow gone wild got four out of ten stars from me for one simple reason: aside from the terrible acting, plot holes, cheap special effects, and anti-climactic whistling, it was cinematic gold! I think that this movie could have actually been really good, had the scarecrow turned out to be the baseball coach (as portrayed by the ever-so-brilliant Ken Shamrock). But then again, they would have had to cut those AWESOME ""Return of the Jedi"" electricity special effects.<br /><br />While watching this movie, my friends and I were convinced that it was in fact written by one of our friends, a stereotypical teen-aged boy. This movie has topless women, miserably fake gore, and dialog that could not have talked its way out of a paper bag, or in this case, a cornfield.<br /><br />If I could ask the filmmaker one thing, it would be this; ""How much did you have to pay the teenager that wrote this for you?""",0
"What a mess of a movie! If it wasnt for Eric Roberts and Susan Sarandon's performances ,this movie would be a total waste! A very muddled plot and phony dialogue.Eric Roberts debut....where did his career go from this movie on?Nowhere but down!",0
"This conglomeration fails so miserably on every level that it is difficult to decide what to say. It doesn't merit one line, much less ten, but to adhere to the rules of IMDb, here goes and I probably won't succeed the first time around and have to type some more to make up for this submission to be accepted. LOL<br /><br />If I had seen this schlock during the '70s while I was going through my mushroom phase,I would have still considered it unimaginative and shallow. The most exciting shot for me was the long shot when the elevator door opened and closed.I was on the edge of my seat.<br /><br />One person on here wrote that he had met the creator of this mess, as if that were a red letter day in his life. One can only pray that something far more exciting occurs in that posters life.Get a grip, amigo.",0
