Unnamed: 0,text,label
14248,@USER___________ to take synthroid since I no longer have a thyroid :/,1
905,"dear paxil, you're supposed to make me feel better. instead you've wrecked me completely. thanks to you, i had to take an adivan.",0
3078,hope dinner is nice for darwin people. pharrell relaxed.... he is on prozac though!!!!!,1
14152,who's gonna turn up with me and a giant bottle of oxycodone this evening?,1
721,"didnt take my fluoxetine this morning because i forgot and i've been so shaky and tired all day, is this like, withdrawal symptoms?",0
524,@USER_________ i know. i just realised with everything else - i haven't taken the sodding quetiapine yet!! wondered why i wasn't drowsy doh!,0
4998,"One cigarette's-worth of nicotine is enough to make a toddler severely ill. If one of your pups ate a dropped cigarette, it could be deadly.",1
9650,if the ending of this movie is just me in a mental institution due to side effects from my paxil i'm gonna be really pissed.#sideeffects,1
6658,rt @USER________: wake up  put on the same hoodie and sweatpants  lay on couch with phone  lay on bed with phone fall asleep repeat paxil®,1
6310,@USER________ awww happy humira day boo! love u xo,1
8997,i'm supposed to start taking my lamictal today. i don't know if i can do it,1
5400,@USER_________ yes starting a new drug called tysabri tomorrow & MRI scans Friday. How are you?,1
14010,"$MCK Januvia franchise sales up 5% to just under $1.5 billion for 3Q, down ~6% from 2Q. Some concern about CV outcomes trial TECOS #diabetes",1
13783,$MYL sold covered call MYL 140719 C 55.00 for income. Bullish on generic Advair is the major long-term theme.,1
6372,ok everybody..through away the prozac...it's official...this is the best medicine:-)))!! #dogs HTTPURL_______________,1
4202,@USER____ @USER___________ Yes mam! Lol. They gave me Ciprofloxacin and more vicodin. And I've been drinking water all day.,1
4806,@USER______ I did that with Paxil. Not a ride I'd wish on anyone. *sympathy*,1
6762,@USER_____ @USER____ -generic drugs as effective as amgen's enbrel for arthritis- @USER____ -: a blockbuster drug made b...  @USER_______,1
12994,"@USER___ Yea, I mean. Sure there was Maridia but still great! I know someone who says the game ""looks"" boring. It's like ""PLAY IT!!""",1
12098,Victoza commercial sun else lol more then half the commercial talking bout the side effects,1
5902,salam 🍌 @USER___ rt @USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.,1
24,anyone have nerve damage symptoms (ms like) from enbrel or humira? #rheum,0
599,also my kidneys have been swollen ever since i've been on viibryd.. but its also been super hot out..,0
8990,Taking a little trip thanks #Trazodone,1
10189,"i was taking eliquis and thought, can i up my game? so now i'm taking eliquis  and snorting coke.",1
1054,".@USER__________ at last, a good side effect. couldn't go back on seroquel due to diabetes risk.",0
474,this lozenge is making my whole mouth numb... is that normal?,0
14082,2:54 PM 10TV showed a Spiriva ad. A man & his wife take the beautiful Spiriva elephant for a ride in a convertible. He loved it!,1
12577,"the dr upped my meds. on that coffee and atomoxetine grind. can't stop, won't stop.",1
839,"Brb, dying of nicotine withdrawal.",0
4141,"2 Dextroamphetamines,Valium,Lamictal, now Paxil. Cmon man!!!!!!! I hate this routine.",1
14162,Lunesta starting to kick in.,1
10215,@USER____ @USER_________ why would they call it latuda 🙈🙊🙈🙊🙈🙊,1
6394,purchase of condoms...pregnancy test kit ....cipro...evidence dat niggas be hitting the pussy..,1
11098,@USER______ @USER_______ thalidomide start it i don't have ashleys number,1
1352,"If you are on Zometa, Fosamax, Boniva,  Actonel your dentist and Oral-Maxillofacial Surgeon should know and be in contact with your MD",1
13781,"@USER_______ want my oestrogen to go back up to 6mg, want dutasteride and also progesterone.  dont see it all happening lol!",1
1357,Do you feel like Kayvon is risking relationships with customers? Is Humira right to refund customers? @USER_________ #BetheBossCanada,1
7283,Seroquel is already in me... now waiting for the time....,1
13350,oxycodone is one hell of a drug. 😜,1
4108,"i still laugh about when tyrel and his gf broke up in 7th grade so his fb stat was ""depressed :/"" & zach commented ""cymbalta can help"" haha",1
972,damn you quetiapine side effect. was quite enjoying being able to sleep at night,0
9992,i'm probably going to need some1 to force me to take my am dose of metoprolol on fri. wouldn't want my tachycardia to act up..,1
3051,“@USER____: *coughs ridiculously over the TL*” you want some lozenge,1
9642,"@USER________ it's okay :/ ""depression hurts, cymbalta can help""",1
8352,"@USER_______ it's be hilare if your whole house was filled with smoke addicts and it turned a horrid, nicotine yellow like on still game!",1
572,its your third visit in 2 weeks for priapism and you're still taking trazodone @USER_____,0
11318,oldboy def. keanu metoprolol wah lumpy cryptogenicbullion why did bruce lee mortgage old-fashioned the mad tea party chandler falter,1
13247,@USER__ Zyrtec + Fluticasone nasal spray is my savior.,1
5070,@USER_______ Tell me what you think after you try humira. I've heard it can help a lot.,1
5714,I believe researchers studying alternative treatments have Not studied peppermint in lozenge form. I believe it would be proved to work,1
4172,"Cymbalta may cause*dead voice-reads fast* dryness,redness of the eye and burnin in the anus.ppl consult with ur doctor before takin cymbalta",1
673,@USER__ my old ones took 2 days for withdrawals but effexor which i'm on now i will get them the next day :/ i wish i could email you valium,0
8953,@USER____ have elan shares purchased at 20€ a share & staying with Elan( it is a major R&D pharma who delivered on tysabri) truly Irish comp,1
5575,@USER___________ Prozac my friend,1
6298,@USER______ we can get through this together ashley your jungle fever doesn't have to hold you back. jungle fever hurts cymbalta can help,1
9022,"hello #bpdfriends et al. ladies specifically, if you take/have taken #quetiapine / #seroquel i'd like to have a dm chat- msg me please, ty!",1
7750,so my parents went to camhs and basically stamped on me being prescribed quetiapine,1
1034,"wow, the rls is out of control tonight #notfun does anyone out there taking seroquel have issues with restless leg syndrome?",0
3108,I wish we could just take as much seroquel as we wanted,1
0,"do you have any medication allergies? ""asthma!!!"" me: ""........"" pt: ""no wait. avelox, that's it!"" ""so no other allergies?"" ""right!"" *cont",0
10980,Pain Syndrome?  Meds like gabapentin may help.  The experts are the patients and numbers of pain syndrome may be higher. #ASBrS #bcsm,1
15612,@USER_____ @USER____ very well played mr. Viox,1
10840,oh ew remembering shit that i've just travelled far far away to forget.  does this mean i should take temazepam again?,1
9124,"rt @USER_________: ""effexor has meth-like substances.""",1
15622,Taking Imodium at the dentist’s. This bodes ill.,1
5766,I wish Vyvanse was like a switch that I could turn on and off.,1
10305,@USER____ am read? aww yes dang diet and exercise. i've heard actos n januvia dont work well either.,1
10519,"@USER______ Geez, is Patrick Kennedy revved up on adderall while suggesting war on pot is still valid!?",1
15196,Ugh I need some miralax,1
14237,Bitches b suckin dick for half of a suboxone strip,1
2362,@USER________ I can't take trazodone anymore cause I'm up with the baby every few hours. right now I'm mostly concerned with my stress level,1
14026,"Latest results on non-anti-TNF treatments, including vedolizumab , tofacitinib Anti-TNF to prevent and treat postoperative recurrence of CD",1
2203,Cipro is poison and Big Pharma knows it,1
12589,"@USER_____ you bros wanna fix the Army of Meridia quest so bros can you know, play your game. #priorities",1
5503,"I have no idea who that post menopausal #prolia pitch person actress is, but she was probably good looking 50 years ago.",1
12736,truthfully .... that giant lunesta green butterfly scares the fuck outta me,1
3484,"My EKG came back fine, they think it was just anxiety causing my chest pain. Plan is to put me back on Paxil, at least for a little bit.",1
6032,i wonder what happens if i use zzz quil along with my trazodone... #curiouslysleepy,1
4747,@USER___ what u found out about cipro? Graeme always has dodgy bones x,1
8686,@USER__________ very true. Maybe you might need a higher dose of the #humira like 2 shots or even a different #biological drug?!,1
4279,"@USER__________ no, they are harmful just not as much. theyre like a substitute for the nicotine patch. their main purpose is for quitting.",1
1316,"rejection hurts, cymbalta can help HTTPURL________________
SMM4H2022TKatTnuoKMynlhDf	@USER_________ Depression hurts, Cymbalta can help.
SMM4H2022rmcfHp4yVl8lxExC	some girls are to depressed for nothing. bitch take cymbalta or something shit
SMM4H2022tfteRLYv6AABX361	well you better go get your depressed ass to that store and get you some cymbalta """"@USER________: how i feel HTTPURL__________________",1
9218,@USER___________ maybe they need seroquel?,1
7171,"With all that medical science has brought us, you'd think they could make lamictal a bit less bitter. Blech. #waterdoesntcutit",1
16219,@USER___________ @USER______ @USER____ @USER_________ AD uses ADVAIR as rescue inhaler.It's her prop.Uses it 2 get attention.Damage 2 lungs,1
6235,i wonder if i follow anyone who's on lamotrigine too,1
16594,@USER_______ @USER______ i'll buy you a nuvaring my friend/if it makes you feel alright #cantbuymelove,1
11194,@USER_______ haha I ran out of that & I'm glad! Made Me feel awful! I'm going on gabapentin soon!,1
4999,@USER_______ LOL! No. If I said I had a vivid imagination it would sound too much like bragging. The cymbalta does intensify it though.,1
15834,"Just finished signing redev agreement for Meridia at Carteret, a $53 mil mixed-use project along Washington Avepic.twitter.com/VZ8lGawDmh",1
11537,that medicine eliquis sounds like some really hood name,1
10310,"@USER_________ Women take Boniva when they start getting #kexy, but milk doesn't hurt either. #Osteoporosis #savethewords",1
14674,metformin reduces bg levels by inhibiting an enzyme involved in the production of sugar by the liver (nature 510: 542-6 and nejm 371:1547-8),1
15561,Update: Imodium definitely helps. Digestive system is still schizo,1
8857,"@USER_______ the cipro is just for later, in case we get sick/infection from water /food.",1
4244,"@USER_____ I'm on topirimate, lamotrigine and retigabine. I was down to 1 T.C fit every 3 mths but now the retigabine has given me 1/2",1
1338,@USER_______ I do 2 per week - method and enbrel and its nothing.,1
9517,i reached the end of the factive tag :(,1
5530,"From Pharmaceutical Approvals Monthly, the real story behind the delayed approval of $BMS/$PFE's Eliquis $ HTTPURL_____________________________________________________________________________________________ …",1
10604,victoza was the cause of your cancer,1
15007,former val member joined nexium my team is gonna be fucking sick bro,1
3333,need nicotine:O,1
11127,@USER__________ lol i don't take them. i administer them to patients. but the results of restoril differ. for some people it puts them in a,1
14735,lyrica &amp; celebrex commercials are such a joke.,1
7007,i started wearing nicotine patches as a way of easing myself into a smoking habit. #teamfollowback,1
6251,"""i'm 17, compose my own beats, &amp; lyrically dope enough to ass rape the dude who made nicotine""  #tylerthecreator",1
764,"@USER__________ but #Humira has the after-sting, which is worse! Yuck. Reminds me, I need to go take my shot :) #rheum",0
6639,@USER______ @USER_______ True-but not to the extent Boniva was sold. Tens of thousands given it with no medical evidence.,1
2390,"@USER_______ Zyprexa and Risperdal work best from my exp, Ability is junk and Geodon marginal but qt prol is issue & metab sx",1
1881,on my last dose of paxil... :\,1
5203,@USER___ <3 I took Paxil for several years. I had the same side effects. Good luck! :),1
2967,Cisco latticework facilities else tools ruptured lozenge accept implicitly?,1
8962,"@USER___________ hmm not sure, possibly fluoxetine!",1
6850,i made a rap song about quetiapine,1
1361,"so.. the humira commercial said ""i went to my dermatologists & she assigned me humira."" i said ""Y didn't she give it 2 U in the 1st place?""",1
4643,"If anyone has experience with Lamictal they'd like to share, I'd love to hear it. Mainly ""I took it and didn't die,"" that'd be nice",1
13489,breathing has become a conscious effort; lemsip and ventolin  the only things to ease  claggy bronchioles; i am not a good patient :(,1
8366,@USER_______ 2/2 after starting victoza and had to lower basal &amp; also her rapid i:c ratio.,1
287,@USER____ i'm allergic to enbrel :-( bad reaction,0
4127,2 more hours and I can hopefully say goodbye to seroquel!,1
585,great.. i have hives up and down my legs from this gosh dang trazodone?,0
14999,gotta get back on advair,1
6831,"@USER________ i have multiple health issues and disorders: lamictal,lisinopril,strattera,buspar,risperdol,trazadone,corig,cogenton,klonopin",1
8332,@USER__________ 10mg fluoxetine only comes it liquid form and it's vile so jokes on them,1
16062,"new drug called januvia reminds me of princess diaries. don't judge, anne hathaway looked beautiful in it.",1
12642,"@USER__________ Thanks for the follow, hope the Humira works, I'm on Remicade.",1
8973,#thankyounhs for paying for my tysabri treatment!,1
3897,@USER______ I am on 3000mg of keppra and in August I start a second medication called Lamictal,1
13739,Adjusting RX shelves. Levothyroxine is now eye level. Best day ever. #Winning #DoesntTakeMuch,1
3069,Fun Facts: Do U know what Meds are R for bipolar depression? Currently #FDA approved #quetiapine AKA #Seroquel,1
5782,living on a diet of fluoxetine and cigarettes,1
16963,Nice - just noticed the effects of the warfarin / Enbrel cocktail. Too yuk to photograph.,1
14099,if still cant catch it back. switch off fans and a/c then selimutkan badan. sampai peluh. ventolin dua kali. control breath. tido terus,1
6596,"Quote of the week ""I'm tired, I'm hungry, I NEED SOME NICOTINE!!!"" Hahaha made me laugh so much",1
10214,@USER___________ @USER_____ she's not even shilling boniva anymore is she?,1
11943,"@USER___________ @USER___________ i'm just on vimpat now, better control.",1
17121,eps estimates for exelon improved in last month,1
14878,Does etanercept maintain its efficacy in the elderly population? Are you surprised that the answer is yes? # AB0221 #EULAR2014 #RA,1
929,"@USER_________ jeez, and to think i'm suffering without my pristiq for a few days (we've reached the ""random crying"" phase). two weeks yikes",0
2472,"@USER____ sometimes I get lucky, but baclofen is my shit!!! #PainKillerOfChoice",1
11944,latuda is the funniest word,1
12042,"@USER______ effexor , second time was a combination of some other prescribed pills and Pristiq",1
9393,it does sound ironic if either way you would have to spend your money on the woman you love.. even in the form of prozac!,1
10005,i keep eating.. i hate it very much .. need some pills...fluoxetine (prozac) would do it..,1
9982,my new best friends. fluoxetine. HTTPURL_______________,1
14161,i asked my friend if she had anything for period cramps and she gives me an oxycodone,1
16688,Meridia already knew wassup tho frm wen we had class together lol,1
3309,@USER__ u must come so i can put u on haloperidol or seroquel prophylaxis,1
4394,Vyvanse you my only friend,1
4777,"If you're titrating up on Lamotrigine, never NEVER put Stevens Johnson Syndrome into Google images. Just don't. #bipolarlifestylechoice",1
11578,"It's all well & good to SAY you're going to give this pt a geodon shot if he becomes violent, but it'd be nice if you GAVE him the shot.",1
10970,this victoza commercial reminds me of that episode where sam had genital herpes,1
15366,@USER__________ @USER____ @USER_____ @USER_______ yes & I knw that servant was remvd frm the market 4 tht resn.they have combnd it in advair,1
7865,@USER_______ good shock though: my Seroquel is like $12 now?! I remember when I had to pay $120 for it!!,1
864,"despite a difficult meeting with hr today i feel good, i feel chilled, i feel happy but i still feel fat! #olanzapine",0
15697,is it lunesta how im just dying to be him,1
1181,"Vyvanse, commonly known as OCD in a pill.",0
1473,#PaulaDeen may have been paid $6 million for her endorsement of Victoza. Drug Maker Suspends Deal With Deen --HTTPURL_____________________________________________________________________________________ …,1
9096,imogen: i'm getting high off cat prozac  me: okay then...,1
4072,"Because I'm seventeen, compose my own beats Lyrically I'm dope enough to ass-fuck the dude who made nicotine",1
9474,"""@USER________: depression sucks."" cymbalta helps.",1
10527,@USER________  that dimwit will likely give her 12.5 of metoprolol and 2 of xanax q4,1
5920,can't wait till my cousin brings me trazodone so i can start sleeping at night 😴,1
12640,"@USER________ i've been reading the tweets.... mate, i don't wanna tempt fate!  but i will have a pop!!gonna be on imodium from thursday! 😨",1
16079,@USER____ or fluticasone (flonase),1
9272,too much trazodone.,1
4165,@USER________ you keep this up you'll be on zyprexa 20mg bid... ;(,1
5845,"@USER_________ ah nicotine lozenges got me off smoking. it broke the ""cig in hand"" habit, that's the worst part i found.",1
1035,only problem is i'm hungry. seroquel nation hunger :(,0
5762,@USER__ lmao its better than the nicotine lozenges that loodite and brennan use to use,1
13904,"need of a clan on clash of clans ? join aciphex , we chill and always active",1
702,life: fucked. mind: falling into a realm of utter disillusion.  thank the lord for #effexor contributing to it.,0
686,i love this effexor! majorly kills my libido.,0
12714,sex so good ur nuvaring falls out,1
5132,uma still take ah seroquel tho.,1
7412,"@USER_________ lol, really? My Prozac does absolutely nothing! I need something stronger!",1
1539,Need some Cymbalta up in this place,1
15701,@USER_______ Advair HFA!,1
10204,Wow! First randomized double blind trial Adding Victoza (liraglutide) in type 1 #diabetes. Check out the conclusion:pic.twitter.com/Uo9qsZVDlj,1
10499,@USER____ he needs to make sure she took her boniva so she doesn't break any bones.,1
5653,Completely forgot I was on vyvanse and drank the whole night...,1
12336,I heard Christmas Shoes on the radio tonight and now I need some Prozac with a Rocky Road ice cream chaser. #worstchristmassongever,1
6944,hasten buttons: cultivate functionality as for cultivator avant-garde trading lozenge fabricational critter,1
9584,"woke up in pain, so i made a cocktail of cipro &amp; hydrocodone. i'm sooooo not missing work today. nope. not happening.",1
16266,"@USER_____ Fantastic news. Was ecstatic when Enbrel 4 psoriatic arthritis was approved. I moan at times about the NHS, but am grateful 4 it",1
10427,I can't believe a bath is more effient then a shower nowdays!!,1
8229,"@USER________ @USER_________ yeah josh, you need an intervention. ""depression hurts, cymbalta can help.""",1
3760,Why don't they make Boniva in suppository form??,1
8107,my parents snore so bad. sharing a hotel room with them is going to be the death of my. i need my trazodone,1
11402,"commercial: ""do not take victoza if you are allergic to victoza."" so it appears we've come to this.",1
10972,@USER__________ Hi Ashley. I take Vimpat alongside Keppra. I haven't noticed much with the change of my seizures apart from my TC's have,1
14989,@USER___________ Why take Lunesta when just a couple of hits of weed will do the trick? Sunovion Pharmaceuticals doesn't want to hear this.,1
7577,Rivaroxaban and atrial fibrillation: a patient case approach #surgeryblue,1
1240,@USER____:Oral drugs for pyelonephritis:Ciprofloxacin Levofloxacin TMP/SMZ Do NOT use Nitrofurantoin for pyelo(only cystitis)@USER_________,1
13285,@USER_______ last tweet to you tonight since i took my lunesta but i love you more than anything and you make me happy 💗💗💗,1
14148,@USER________  MSD sitagliptin phosphate Janumet costs 20 /tab retail for diabetics @U tablets a day,1
6159,"rt @USER_________: @USER__________ given kynamro, wouldn't you be skeptical of isis in cardiometabolic indications?",1
14390,Not yet. I use Spiriva and inhalers. Hope it doesn't get to that point. That's why I quit smoking.  @USER_________ @USER_________ @USER__,1
9235,gotta love that lamotrigine.,1
2300,"Some people need to lower their ""prozac"" dose! This rainbow & lollipop talk makes me wanna vomit a little... @USER______ ...",1
12402,So wait..the officer thought a bottle of oxycodone pills was the handle of a gun?.......got it,1
9214,"Rep promoting Brilinta (antiplatelet for secondary prevention): morning tea- friands, chocolate eclairs and canale-creating future patients?",1
3534,@USER______ I'm takin 2 guns with me tonight I can't smoke inside and ain't no panther gonna keep me from my nicotine,1
300,"arms stil hurt. cipro to tendons is like a razor to rope: cut it partway through, makes it weaker &amp; won't heal ever. damned cipro.",0
4174,@USER______ Haha... I'm on avelox. 400 mg. One daily. Postan Forte. Thrice a day. I wish beer was an anti-biotic.,1
10482,#amyloidosis patients who fail to respond to subcutaneous bortezomib may respond to IV administration,1
542,"So, I lasted 16 days on Seroquel. I couldn't handle the awful side effects. Constantly dizzy and lightheadeded & a myriad of other bad stuff",0
927,"maybe i'm allergic to paxil, because it didn't say anything about making your face break out.",0
3939,I want to give all abusive/controlive men Paxil,1
16449,"Etanercept is one of the lines of ttt for RA. It may cause reactivation of latent tuberculosis, So a PPD test would be essential.",1
3612,"@USER_____ get yourself a cold drink, some olanzapine and a mind of your own, you deluded freak.",1
7351,"Enbrel, you are such a wonder drug!!",1
3135,Listening to Bill Gross. Going long lozenge manufacturers.,1
15763,Waaaa Vioxx also attended? Daebak! They're really gd pals,1
13837,gonzales vineyards intertwines obsessive gingerbread undertones and a steamy albuterol aroma in their 2009 cabernet. #واجعل,1
7402,CardioSource - AMPLIFY Apixaban as Effective as Conventional Therapy in Treating Acute Venous Thromboembolism HTTPURL_____________,1
10483,@USER_____ @USER______ Did she take Cipro Levaquin or Avelox join us at the Senate HC if you did May 9th in D.C. No Press 410-483-4876 Terry,1
3775,"Avelox, Dalmacol et Avamys plus tard .""#$TY&Ù!""#%$?&!!!!",1
703,"@USER______ yeah, i'm ok. that was weird. might've been meds. got a new batch yesterday. i'm remembering the effexor xr making me sick once.",0
6635,the fluoroquinolone syndrome &lt;-have you experienced side effects from taking quinolones antibiotics (e.g. cipro) ?,1
4022,Fucking Vimpat can go fuck it's fucking self. I fucking hate you fucking epilepsy.,1
901,@USER______ paxil didn't end up helping. tried prozac and wellbutrin and it helped my mood and anxiety but gave me vertigo. :(,0
13260,@USER________ Con Ventolin doc?,1
4472,Let them eat Prozac.,1
13882,@USER__________ hope you manage to sleep. And don't have to stay on Lunesta too long x,1
3600,"I'll be watching Skyline at 9pm FILM4 soon. As always, tonight's film is sponsored by #quetiapine",1
5664,Done eating fluoxetine,1
7011,@USER_________ xanax ritalin abilify lexapro effexor please,1
5133,Knocked you out like that hoe on seroquel,1
16186,"Miralax commercial keeps playing on Chopped.  They actually have a poop graphic.  But the poop is purple, so I guess that makes it OK.",1
6290,depression hurts cymbalta can help,1
14270,"Lil Kim vinyls, Advair inhalers, pink fur sweatpants & Calvin's, gold desk accoutrement, a bag of weed & a piñata.  My birth month started.",1
1256,@USER______ It sucks being bipolar.  I am taking Geodon.  It seems to work most of the time.  I'm new to this.  Was PTSD.  Now bipolar too.,1
8280,I won't tryna be on Boniva at the age of 25 years old,1
3611,“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER_________,1
9432,sleep sucks when your without #trazodone #insomnia,1
13700,White Crowned Hornbill. Antara species bornean hornbill yg paling paling rare nak jumpa.pic.twitter.com/2f4k66VMi5,1
3128,"@USER_________  Dude, better living through pharmaceuticals. One day. Paxil is perfect but alcohol is less fun.",1
1673,so my humira shots got shipped. drug company is helping me out while they work with insurance. small victories,1
11618,@USER______ @USER____ Do episodes like this make you sometimes wish the adverse effects of thalidomide had not been recognised?,1
14768,Based Nexium,1
15960,I wish I was as passionate about something as the Crestor guy is in those commercials or I wish I was dead....probably dead would be better.,1
2774,"@USER___ I screamed out loud at the doctor's & began singing ""A Sorta Fairytale"".  CC: @USER_____  Now they are trying to give me Prozac.",1
11214,@USER____ my rep. coffman lied to by @USER____ docs who had their chief of staff say i wouldn't take fatal drug avelox after amiorodione !!!,1
16809,@USER___ pele but LOL . Always equip yourself with Imodium and pepto bismol,1
13854,"@USER_____ yes,  was given oxygen and albuterol and was released.",1
847,officially addicted to nicotine,0
3525,"Inhalational anthrax: nonspec flu-like illness; dyspnea w/o CXR findings of PNA; ""WIDENED MEDIASTINUM;"" Tx: cipro, doxy or pcn #FOAMed #ABIM",1
54,"rt @USER__________: since quetiapine's messed with my prolactin levels, making my boobs humungous &amp; my bras so expensive, i want a lingerie'",0
7983,@USER_ I call them fluoxetine and diazepam. I'll tell you all about them in about 2 weeks,1
15159,It's about time to see a doctor.. Couldn't breathe tonight at work and now I'm using a ventolin puffer to try to catch up when I can't.,1
11549,"@USER you're going on tour? I hope you bring your Walker and your boniva you old b**** . Wish I could go but I just lost my dad, i'm broke",1
15947,Enbrel lol #RA know all about it! #h50,1
488,"Actually it was more like a prison but with nurses instead of guards, olanzapine pill n IM= #zombies",0
14367,"@USER_________ First, find out what the Blimpy Burger situation is.  Then we'll talk. Don't want all my Crestor to go waste this Fall.",1
4713,@USER_________ great video! I could never have done one during my humira. If you wipe the needle off after you remove the air bubbles with a,1
6384,"Rheumatologist appt. this a.m. Want to see how x-rays turned out, and let him know how the Enbrel has worked. Also discussing wheelchairs.",1
16541,I remember when my Grandpa sat me down. We had the Symbicort Talk about his Chronic Obstructive Pulmosis. Just like the ad during football.,1
16065,"@USER__________ lmaooooo stoooooop I literally laughed out loud!!!  The prune juice wasn't really getting the job done, had to use Miralax",1
12492,"2 Imodium and a cup of tea, that should do it right? #fuckitletsdothis",1
11974,Repercutindo RT @USER____: Very good background control may have influenced nonsuperiority of saxagliptin in SAVOR -D Bhatt #ESCcongress2013,1
6501,"@USER_________'s word of the week was prioritize. she's smart, so i listened. i made sleep #1. cipro will take care of the rest. #sicksucks",1
5013,"The Breakfast Club: A jock, a wasteoid, a popular girl, a nerd (all vampires) and a factive who identifies as a member of Fallout Boy.",1
3935,@USER________  I have prescription Trazodone and Clonidine.  Pick your poison.,1
995,rivaroxaban 2/2 if i could float weightless in space i suspect i would not ache. but i can't so need rid of rivaroxaban.,0
11908,soooo....there is an depressant pill being advertised on TV right now called: Latuda,1
448,don't need any alcohol really when fluoxetine just makes me feel like i can't even stand,0
12306,gabapentin + ativan = drunk... chilling at home watching t.v lazy day sukkas!,1
11217,"@USER___________ I use vimpat with keppra. It has made my TC's better,  but haven't noticed much change in partials. Still upping the dose!",1
3007,"@USER________ how do you think the $3 billion or so in fines for Risperdal and hips (let alone Levaquin, mesh, etc) will affect stock prices",1
14190,Girl next to me in class looks like she's fighting off 2 Ambien and a Lunesta,1
11716,Woke up to a Victoza commercial..like bye diabetes I'm over your existence.,1
13064,@USER___ why so many drug ads during #nightlynews 2nite u had: symbicort prilosec nexium crestor alieve &amp; metamucel. r sick ppl the demo?,1
2105,This Xarelto commercial just implied that warfarin keeps you from eating healthy foods.,1
11308,Doctor Challenges Testing of AstraZeneca's Brilinta Tabulation of Heart Attacks,1
16633,"GSK prints Q2 sales £5.6B (-4%), Advair (-19%); slow switch rate to new respiratory drugs raises doubts on growth prospects for franchise",1
3870,Geodon IM shots are a nurses best friend! That is all! #lifesaver,1
16900,Suboxone clinic just advertised on tv. Prepare for carnage pharmers,1
11867,@USER_____ @USER_____ slightly worried about successful gene therapy for mac gen..makes eylea moot,1
12848,first-line combination of ambrisentan and tadalafil reduces risk of clinical failure compared to monotherapy in pulmonary arterial hypert...,1
10581,gps: turn right actor in xarelto commercial: i don't think so!!!,1
4213,I am ridiculously glad tomorrow is Friday. It's weeks like this that really test my Prozac.,1
