text,label
"The threesome of Bill Boyd, Robert Armstrong, and James Gleason play Coney Island carnys vying for the hand of Ginger Rogers, a working gal who sells salt water taffy. With the outbreak of World War I, the threesome enlist and pursue Ginger from afar. The first half of this RKO Pathe production is hard going, with the three male leads chewing up the scenery with overcooked one-liners and 'snappy' dialogue that quickly grows tiresome. The second half concentrates on action sequences as the US Navy pursues both a German merchant cruiser and a U-boat. These sequences are lively and well-filmed, but overall this is an overlong and unsatisfying comedy-drama with a flat ending. For fans of the stars only.",0
"Quite possibly one of the greatest wastes of celluloid of the past 100 years. Not only does it suffer from a painfully (and enormously predictable) disjointed script, but it's clearly a carbon-copy of Alien II. Within five minutes I had correctly predicted who would die and who wouldn't (and in which order). The special effects are laughable; there is a scene where one crew member is mauled (unconvincingly) by two Krites that look like a pair of teddy-bears, and the sparse humor is misplaced and dire. There are better things to do with a VCR remote than use it to watch this movie.",0
"How to round up every possible cliché and stereotype existing in the genre of horror and then subsequently stuff them into one massively lousy movie? The answer: ""Camp Blood"". This is amateurish slasher nonsense made on a micro-budget and a little bit too obvious inspired by ""Friday the 13th"". Four of the most intolerable teenage characters you'll ever see  they're like a combination of ugly, stupid and annoying  go camping and quickly find themselves pursued by a homicidal maniac in a clown suit. Don't even ask me what the killer's motivations were or even who he/she was, because if it did feature in the film, I totally missed it. This is one of the worst movies ever made, with no inspiration or craftsmanship whatsoever. The production values were so pitiable that there are actors playing multiple roles without even bothering to make them unrecognizable. The only half-decent and worthwhile sequence throughout the whole of ""Camp Blood"" is the opening in which the impressively voluptuous Meredith O'Brien has sex in the woods with her geeky boy scout. Yes, I'm fully aware that this is a totally shallow remark to make, but then again this is a juvenile and retarded film, so who cares?",0
"I wasted enough time actually WATCHING this chore of a movie, I don't want to waste more writing a big review. Not once did I so much as crack a smile. ALL the jokes were boring, forced and lacked any kind of wit. I kept saying, ""wheres the punchline?"" Almost every single character was an obnoxious stereotype and all the situations were clichéd and half the time there wasn't even any kind of solution. Things just happened to get to the next scene. For the life of me I can't understand how this got as many good reviews as it did. If you like clunky acting and poorly composed film making Fat Girls is the movie for you.",0
A very enjoyable french film. This film has many twists and turns in the plot and is superb. I have found that when I lend this DVD out to a friend it seems to do the rounds before getting back to me!! It is really all about a man making sure he finds the right girl to settle down with.,1
"Jack Bender's ""The Tempest"" is an adaption of Shakespeare's play ""The Tempest"". Bender transports the plot from medieval Italy to Mississippi during the time of the American civil war. He includes the slavery problem and the role of revenge in wartimes.<br /><br />Prospero, re-named Gideon Prosper is not the Duke of Milan but a landowner in Mississippi. He learns voodoo magic from the female slave Mambo Azaleigh. He saves her son Ariel, who thus accompanies him into his exile. The island is not situated on the sea but in a swamp near the banks of the Mississippi. There lives an Alligator hunter, a so-called ""Gator-Man"", who later tries to rape Prospero's daughter Miranda. During the time of the civil war, Ariel wants to join the Union troops to help fighting against slavery. Prospero does not care about the war. He is only interested in his personal revenge on his brother Antony. When Antony and his bookkeeper Willi Gonzo (Gonzalo) try to cross the river, Prospero raises a storm. The Union soldier Frederick gets lost in the swamp and finally comes to the island. He and Miranda fall in love with each other but Prospero won't accept that. Meanwhile, Ariel transformed into a raven by Prospero, finds out that Antony has feigned to ally with the Union but plans to betray them. Antony and Gonzo meet Gator Man in the swamp and conspire with him against Prospero. They kidnap Miranda and Ariel but Prospero freeze them and helps the Union defeat the Southern army. In the end Ariel is free, Frederick and Miranda are bound to marry, Prospero returns to the plantation and Gator Man gets back the island.<br /><br />Peter Fonda represents Gideon Prosper powerfully and convincingly while the character of Antony stays rather flat. It was no bad idea to perform the Tempest before the background of the civil war but perhaps the director has risked too much. In some parts the story seems constructed or comical. Gator Man for example does just appear without any explanation. That it needs a kidnapping to bring Prospero to his mind and that he loses confidence in his power shows that Bender tried to make Prospero more human but only made him a weak old man without his magic. Prospero's original authority and wisdom is not made clear.<br /><br />-------------End of Part 1----------------------------",0
"What could ever happen in a dull Texan town in summer? Well, a bunch of teenagers find out a few things can and do happen.<br /><br />It turns out the Mexican werewolf of this story is nothing less than el chupacabra, and the movie, unlike the name would suggest, is not a remake or lookalike of the American Werewolf movies, but something completely different.<br /><br />Overall, for an obviously low-budget movie, it's not bad! Some clever camera work, quite decent looking traditional creature and gore effects, and for once not all-knowing people that can and do make mistakes, like shooting a colleague thinking it's the big bad beast, and are baffled by things they could not possibly know.<br /><br />Sit down at this expecting a blockbuster million-dollar production, and you will turn it off in disgust after a short while. Sit down at this expecting a bit of entertainment and a relatively simple story, and it's quite good! Overall it gets an 8/10 from me for being creative, having OK acting, and pulling off some good work for the budget this movie had.",1
"CUJO is a movie adaptation of a novel of the same name written by Stephen King.<br /><br />I've never read the novel but just scanning the comments page has given me some insight. I noticed a reference to the change in the ending.<br /><br />The plot of the movie is as follows - a St. Bernard dog gets bitten by a rabid bat and goes on a killing spree.<br /><br />The plot sounds quite worn now, having been done in various movies. However it might have been something new when King wrote the novel. Or perhaps King's novel put a twist on the story that was never shown in the movie.<br /><br />Anyway, the first 40 minutes of this movie have nothing at all worth mentioning other than the dog being bitten. Nothing else happens - nothing scary, nothing funny, nothing to add depth to the characters and nothing interesting in any other respect. I found this section difficult to sit through and was constantly shouting at the TV, ""come on, get started!"". The events that I was seeing on the screen were reminiscent of a TV movie of the drama genre or an extended episode of a TV soap opera. Unfortunately, there was only one family in the movie given any focus so it couldn't even work on a soap opera level. The dog was the best character in the movie, but it didn't get enough screen time in this section. There was nothing to indicate why this dog would go on a killing spree later.<br /><br />After the 40 minute mark point, something finally happened. The dog suddenly transformed from a lovable pet into a vicious killing machine. It began attacking some people. There was also an interesting cat-and-mouse chase when two characters became trapped in a car, unable to leave because the dog would attack them. Even in this overly long second half, the suspense would build up well before dying again. It was just a stop-go situation repeated over and over again until the movie reached its conclusion.<br /><br />Without giving the ending away, I can tell you it was very formulaic and unworthy of a Stephen King story.<br /><br />The suspense scenes when they are on the screen are exciting to watch. Some great camera angles add menace to the dog's vicious nature when he attacks people. This is particularly important because as others have mentioned a St. Bernard dog is nowhere near as scary as, say, a Rottweiler. Unfortunately, the movie fails to utilise suspenseful music to support the images on the screen. The music is far too melodramatic rather than suspenseful. This may fit a TV movie but it looks incredibly out of place in what should be a dark-toned movie presenting a living nightmare to the viewer.<br /><br />This brings me on to a wider problem with this movie - the photography. The camera-work and especially the choice of colours make this seem like a very cheap TV movie one would expect to see as the daytime movie on Channel 5 here in the UK where I am writing this comment from.<br /><br />The top two actors deliver good acting performances that help to breathe life into the movie's dull segments. Dee Wallace and Danny Pintauro should be given credit for doing a great job with the poor material they are given. I could forgive a few brief moments of overacting by paying closer attention to the dialogue, which could not have allowed any other interpretation in my opinion. I won't pass judgement on the other actors because they are given virtually nothing to do.<br /><br />As someone who is a fan of SALEM'S LOT and STEPHEN KING'S IT, both movie adaptations of famous Stephen King novels, I had high expectations for this movie. But it turned out to be a massive disappointment.<br /><br />Overall, I do not recommend fans of Stephen King or horror movies in general to watch CUJO. This is one of those moments where I have to recommend the book rather than the movie. Hopefully it brings the story to life in a way that the movie failed to do.",0
"if you are going to see this movie, by all means don't go into this movie with the expectation of this movie will be absolutely hilarious because you will be let down. yeah sure its funny at times but i would consider it a political thriller masqueraded as a comedy. the performances are very good especially by jeff goldblum as the head of the election company. even though he has limited screen time he makes a lasting impression. of course robin williams is excellent.laura linney is very good too what a surprise. she is one of the finest actresses in Hollywood and one scene in particular shows this. this film makes you think. what if a comedian ran for president and actually won? would the country be better off or would the country shatter into a million pieces?",1
"San Franpyscho: 1 out of 10: So you want to make a serial killer movie. But your budget is non-existent, your camera equipment is elderly and your stars are Joe Estevez (Martin Sheen's younger brother and a staple in really bad movies) and Todd Bridges from Different Strokes. There are probably ways to pull of at least a watchable film. The Quiroz brothers have no clue.<br /><br />First of all much of the cast seems to have been chosen in a desperate attempt to make Bridges and Estevez look like Oscar caliber thespians. Really how hard is it to play a priest or an overbearing mother? Certainly a city the size of San Francisco has a few professional actors willing to work for a few bucks and a screen credit. Clearly Chris Angelo and Bonnie Steiger who play these roles have other talents such as landscaper or waitress they ought to be fine tuning.<br /><br />Joe Rosete as the killer (yes the serial killer is simply known as ""The Killer"") is also pretty awful in a mentally ill method kind of way but I am almost willing to give him the benefit of the doubt as his character is written with zero style or personality. A boring almost laughable serial killer is a problem for a serial killer movie.<br /><br />In addition the Quiroz brothers seem to have originally planned this as an ABC Family movie of the week. There is no nudity or violence to speak of and the R rating clearly is for the adult style pacing. This move meanders like an 85 year old woman driving with wraparound sunglasses and her turn signal on. The only occasional horror comes from lighting Estevez's face with a glare that makes it look like his lower jaw was removed.<br /><br />I wasn't expecting a great film when I rented San Franpyscho but I wasn't expecting mind numbing boredom either.",0
"""Robin Hood: Men in Tights"" has received no respect whatsoever. It was hilarious! Cary Elwes was excellent as the ""Prince of Thieves,"" and David Chappelle, Amy Yasbeck, Patrick Stewart, Richard Lewis and Mark Blankfield as Blinkin all did fine jobs. I will never understand the hostility toward ""Robin Hood: Men in Tights,"" but I do know a great comedy when I see one.<br /><br />""Robin Hood: Men in Tights"" receives *** out of ****.",1
"***BIG SPOILERS!*** ""Flesh Feast"" of 1970 is a more than unworthy conclusion to the great Veronica Lake's career. This has the wide reputation of being an awful stinker, and rightly so, I must say. As a huge fan of low-budget Horror/Exploitation, especially from the 70s, I nonetheless chose to watch this, mainly due to the cool camp-looking picture on this site, but after watching it I had to recognize that the picture actually has nothing to do with the film. The picture here on this site is the cover of a DVD collection entitled 'Flesh Feast' containing four films, including Sergio Martino's ""Mountain Of The Cannibal God"" and Dal Tenney's ""I Eat Your Skin"". What the collection does not include, however, is this boring turkey. ""Flesh Feast"" is not only camp and ridiculous, but mostly quite tedious, which is even more pathetic regarding that the film is only 70 minutes long. Also, don't get fooled by the title, the film is not gory at all. Yet it is watchable, if only for its trashiness and, especially, the extremely stupid, but therefore somewhat entertaining ending. The film follows a ridiculous plot about Dr. Elaine Frederick (Veronica Lake), an ingenious female scientist who can somehow rebuild youth with the help of flesh-eating maggots (don't ask how). A bunch of criminals (or terrorists, or whatever), who are paid by a radical political group assign the doctor to restore the youth of a 'mysterious' commander. After an endless hour of nonsensical drivel, it turns out that the mysterious commander is actually Hitler himself. It was quite obvious before, but I still had to burst out laughing because the film's finale was so unbelievably silly and unintentionally hilarious... This is a film that is very inadequate as the last film of a great actress and former beauty queen like Veronika Lake. Except for lake, the performances are ridiculously bad, even for a zero-budget production like this. Bad performances, however, are something I can easily forgive in films like this one. What I can not forgive, though, is extreme boredom. The final five minutes make this watchable for hardcore fans of camp stuff, but I would still recommend to skip it.",0
Did I waste my time. This is very pretentious film. In the beginning you will think there's something going on but by the time some 30 minutes go by you realize nothing is happening. I waited for another 20 minutes and by then i was so frustrated that I started reading reviews on IMDb and realized that the director has wasted precious time of so many people. <br /><br />Unbelievably boring pointless film. Stay away. So many good soundtracks. I will give one point for the police inspector joke because that worked for me. I laughed for a long time but otherwise a very bad film. Stay away.1 on 10.,0
"Hoot is a nice young person's film about a group of middle school kids that try and keep a pancake house chain from bulldozing a plot of land that is home to some endangered burrowing owls. The acting is pretty good and the fresh faces are nice to see. Many well known comedians are in this film and keep the humor going almost nonstop. It is a film for the young crowd, perhaps 5 to 11 years of age. I thought it was a nice change of pace from the adult films that pervade the screen these days. There is no realism here or accuracy about life in general for adults or kids. It's just a bunch of fun with a constant message about saving the beautiful places in this country from becoming over developed. If you can remember back to the day when you weren't fight for a buck you may remember that money isn't everything. Not many people over 12 are going to enjoy it unless they really have a soft spot for the old after school special series.",1
"I missed the full four hour version when it was originally released in theaters because it played one week. I had to settle for seeing the shorter two and a half hour version a year or so later and was left stunned by what I saw. I left the theater thinking I had witnessed a masterpiece and wondering what the full version was like.<br /><br />The full version is mostly good but it has sequences that are so incredibly dull that the whole movie is pulled down and almost sinks beneath the waves.<br /><br />The problem is entirely in the editing which should be labeled as the final word on excess. There are times when things go on and on and on and nothing happens. Shots of people in a city that go on much too long with no purpose in the narrative. We get beautiful vistas and visions of such beauty that they bring tears to your eyes but they are used too frequently as a place holder instead of as punctuation or to set a place. Much of the longer version seems to be on screen simply because it looked good.<br /><br />I've attempted to actually sit down and watch Heavens Gate with out resorting to the Fast Forward button but somewhere along the way I find I can't stand it any more.<br /><br />I wish MGM would take pity on us and release the shorter version to DVD as well as the huge dinosaur. Perhaps as a two pack so that we could see which is the better version, and whether Cimino was mad or not.<br /><br />And while they were at it why not include the once rumored Johnson County War edit that ran 90 minutes. Supposedly United Artists tinkered with a further cut in the hopes of getting some of their money back. Whether it was ever done or still exists is up in the air, but it would be interesting to see.",1
"Mike Nichols' film ""Charlie Wilson's War"", set in the 1980's, tells the story of how the title character (played by Tom Hanks) managed to wage a covert war with the Russkies by way of aiding the Afghan forces. Of course, we know how well that turned out in the long run but, thankfully, the film does not gloss over the unpleasant after-effects.<br /><br />The cast is star-studded, with Tom Hanks and Julia Roberts being among the most bankable stars in Hollywood. As a bonus, you've got the versatile Philip Seymour Hoffman in a characteristically memorable supporting role, one for which he received a not unwarranted Oscar nomination. I'm not much of a fan of Roberts but Hanks is always dependable. Nevertheless, I can't quite buy into him as a drug-using womanizer, although the real Charlie Wilson seems just as eminently likable as Hanks. Apart from the big three, though, there's not much worth remarking on, even from a recognizable name like Amy Adams.<br /><br />The story is engaging and is bolstered by a fine script from Aaron Sorkin. The verbal interplay between the main characters is excellent and is chock full of memorable lines. The later events set into motion by the war are not ignored though the bookending scenes honoring Wilson seem to me to be too earnest to achieve the bittersweet feel which was likely intended. On the whole, Nichols' direction is workmanlike and follows the action of the script admirably.<br /><br />This is a film that, like Charlie Wilson himself, has flaws but is nevertheless disarmingly likable. Certainly recommended for fans of the three stars and for those looking for an engaging political drama with a light-hearted feel.",1
"For those of you who have a few kind words for this film, I suspect you didn't see it when it was released as ""Parts: The Clonus Horror."" <br /><br />It was a dreadfully boring movie. It missed the mark in at least three ways. It wasn't good enough to be scary; it wasn't bad enough to be funny (although MST3K took care of that); and, even in 1979, the plot was unoriginal.<br /><br />Earlier contenders are ""The Resurrection of Zachary Wheeler"" (1971). It's the same idea (clones as spare parts). The movie is entertaining, and it had a fine cast. Another is ""Sleeper"" (1973). Yes, the Woody Allen movie. Remember the flattened nose? And ""Clones"" (1973). The last two plots aren't as similar to Clonus as the first one, but they predate Clonus.<br /><br />They are also several fiction books from decades earlier that deal with the idea, although often, the word ""clone"" isn't used.",0
